Headline,Sentiment
DKS round 2 tomorrow imo.,NEGATIVE
"holding 4 positions overnight: AAP and GD calls, CHK GD shares",POSITIVE
"PAY - Closing strong, well above the 20.00 mark.  Continuation, likely.",POSITIVE
FOM Any close above 5 will favor the upside. First target would be 5.17-5.19.,POSITIVE
user: AAP Not loving that close.  ong weekly 450 calls. 25000 of us praying for the 450 pin close,POSITIVE
"user: AAP Broke 435 and held above 437 which should lead higher  Since the slide began, the high days have been Tue, lows Fri",POSITIVE
AF daily kumo - ote: chikou circles (S/) and recent at kumo bottom. Flat kijun.    ,NEGATIVE
NTI turned away by 50ema  ,NEGATIVE
PAY ncertainty is never a good thing.,NEGATIVE
PKT long 13.51  ,POSITIVE
BYD is on the up (: Holding my 500 shares in at 6.46,POSITIVE
"NPSP long 8.31, chilling few days on lower volume, lets c if it wants the spot  ",POSITIVE
SHOTs if red/weakness is in fashion tomorrow ANGO BDBD CBEY CIMT DCIX DGIT FDM VET,NEGATIVE
user: AAP Going to drop hard when rumor is flushed out. No rumour hit a buy Target=50dma <430  ,POSITIVE
"Marriott International signed a partnership with IKEA, how I think it will be a genius move  MA",POSITIVE
user wouldn't consider it until >27 minimum CF,NEGATIVE
SC stericycle  working on an daily breakout! SPX SPY NDX  QQQ  ,POSITIVE
"ove PXP over 48.10 for a long swing trade, August call buyers last week. MACD went positive along with #VOSTOPBY last couple of sessions",POSITIVE
Short PN  see  ,NEGATIVE
NKD Over 179.35  ,POSITIVE
PAY p 7.6% AH  22.01 No real resistance until 23.40 (20 day avg.)   ,POSITIVE
CAT looks like it created a little bottom here. Can really pick it up this week since its OPEX. Def watching this one.,POSITIVE
user another good read. keep em coming and thanks. AAP,NEGATIVE
ove GNW!! 9-13 Calls are making me feel better about myself for not dumping AAP sooner!,POSITIVE
DCTH hitting new high,POSITIVE
watch for move on F M KO MO GD TJX BCD,POSITIVE
AAP will test 430 today,NEGATIVE
My new stocks just entered in my radar KIO TGT VM MTI OPXA  ,POSITIVE
"COMPQ DJIA SPX COST YM SCA - Wall Street retreats candles. The Dow Jones dismisses the 14,400 points  ",NEGATIVE
user: user AAP didn't rally 10 in 10 minutes just because it hit a buy target sorry Oh why did it then?,POSITIVE
ONG MNKD  3.55.,POSITIVE
EBAY breaking lower since sharing with those on Webinar last week. Hold on to your winners  ,NEGATIVE
G look for shorts to start unwinding their large positions,POSITIVE
GAE Jumped over 1st Target and hit 2nd Target took some profits upped stop  ,POSITIVE
G 2.66 is current support Fib evel fyi.,POSITIVE
GM looks like a break of the 3 month trend line here at 28.40,POSITIVE
IMM from watch list gapped a bit over line to 20-day MA with good volume of 15% ave full day   ,POSITIVE
nice opening strength for AMZN today.  our long trade working nicely.,POSITIVE
EN wants higher,POSITIVE
"Medical appliances stocks have been on fire lately. BSX from the same group, is setting up  ",POSITIVE
Short 828.30 GOOG 350 shares,NEGATIVE
Our signals called BBY and highlighted OCZ this week (up 24% today) - and next I think A is going to fly.  et's see!,POSITIVE
AAP hope you bought the dip,POSITIVE
"I'm not short, but if I was going to put a trade on, it would be a short from 530 back to the 50d MA",NEGATIVE
"user: AQ, GOO. Trading at key support levels, bullish reversal patterns complete.  ",POSITIVE
"Out the rest at 52.30, still long 3k shares in the T account user: Out another 25% at 52.40, +1.40 EBAY",POSITIVE
"SAT like it over 2.75, needs vol",POSITIVE
AAP stream is for sharing ideas not attacks! earn from each other not direct attacks. OK to have fun but there's a limit to it. Bearish!,NEGATIVE
Covering half +2.00 user: Short 828.30 GOOG 350 shares,NEGATIVE
BIOS taking some off here,POSITIVE
"  We explain in the Jan 24th aapl video how not to be gaffed by the operators,...fish hooks...aapl might be great co , but broken sto",NEGATIVE
AAP BTO 430 Puts,NEGATIVE
"user: my year tgt is 270 next year 60 That is funny because unless AAP raises their div, their cash balance will be 200B 2014",POSITIVE
MOS doing great for me last few days.. is it time to sell?,POSITIVE
"OCZ trying to find a bottom here, like it over 2.20",POSITIVE
OPXA today +12% after my call,POSITIVE
Stopped on rest of GOOG +1.25,NEGATIVE
ADBE Expecting a correction anytime now  ,NEGATIVE
ANAD on 2.14 aunch Pad.,POSITIVE
IFE is a short if it can't hold this 62.30 level.,NEGATIVE
GS waiting patiently for the rising 50 MA and trendline. Missed user short yday.  ,NEGATIVE
CIEN still a good short if it goes under 17.11 and stays there.,NEGATIVE
There goes IFE short....,NEGATIVE
MEA When will it will go P ?? mmmmm,POSITIVE
OCZ long with a tight stop.  lets see if it has the momo to go,POSITIVE
BAC Overall Market is digesting yan Budget !  ,POSITIVE
Back in AAPl,POSITIVE
ANAD above fib level.,POSITIVE
Holding up nicely in a weak tape. Someone is buying today. I think AXTI might see 3.2 to 3.4 this month IMO the buyback plan worth 6M,POSITIVE
"APA good short and risk reward. As long as it stays under 75.50, it will be great.",NEGATIVE
user: Want to get more short exposure. I like SNDK at long term resistance. Will take 2% position.  ,NEGATIVE
G going to 2.68.,NEGATIVE
VHC 4 hour ascending triangle evident  ,POSITIVE
AFFY little downside huge upside.  still holding 1/2 from thursday at cost basis of 1.50 from trimming into thursday's rally,POSITIVE
CS started a long here...In the basement..  ,POSITIVE
"SWHC Gabby's husband after testifying against assault weapons  went out and bought a A15, look it up, I  am glad he has that right",POSITIVE
"FCX Puts, will go down in history as one of the Dumbest Acquisitions of all time!, evering up at the wrong time IMO! Oil Correction Coming",NEGATIVE
GD consolidate1575 with move up Straddle with stops GD DGD The same on SV with SV DSV : on H A GOO AG AY SSI PAAS,POSITIVE
ebix on watch for short. bear flagging after earnings beat down.   ,NEGATIVE
user: user GOOG how do you know GOOG is going to 700 ? Can you share that reasoning with us? he is a George Castanza,NEGATIVE
BBY Good push back above the 50 day after some consolidation.  I also like: COST BOX MNX Others:   ,POSITIVE
AAP here come the Europeans.. maybe they will save us?,POSITIVE
SHOT CAT  89.85,NEGATIVE
"SSYS under 69, shorted here, 6940 stop",NEGATIVE
ANAD Went. slowly but went from 2.15 fib level.,POSITIVE
Picked up (1/3) AXP  avg of 65.52 //been really strong and stayed above  65 on the early move today,POSITIVE
SCHW -core long holding up well - possible falling wedge?  not sure but adding some back 17.65 area  ,POSITIVE
"Ok AAP  Bears turn off your user they are aboutto explain why AAP is going to break out soon, it will have technicals so you ignore!",POSITIVE
ANAD :o),POSITIVE
CIEN under 17.11 it is a short.,NEGATIVE
I like FS long here.,POSITIVE
"our AAP buddy user Great Cashen quote ~ After 7 in row in the Dow and 10% above M/A, bulls may pause at oasis to fill-up canteens",POSITIVE
Come on CAT do the Harlem Shake.,NEGATIVE
EBAY Green... hope you were buying at 51 with me this morning.,POSITIVE
"TITN when someone eventually looks at their operational cash flow , or i lack of ,for over 3 years in any one qtr. They'll call it TITANIC",NEGATIVE
Playing I from 53.81-54.04 is a fun way to pay for lunch every day.,POSITIVE
Kate Mitchell: The Advantage of inkedIn  NKD I remain long CEO Jeff Weiner,POSITIVE
"user CM needs to drop under this 181.44 fib level, then you are in biz.",NEGATIVE
"SSYS covered some 68.65, 68.4 next tgt",NEGATIVE
"SSYS hit my 2nd tgt, covering more here, looking for 68ish for the rest, stop to entry",NEGATIVE
CM dollar roll.,NEGATIVE
ONVO CIMT DDD SSYS XONE PCP PB IMO is a great ong Term plays into 3D sector and to find nice entry points on pullback Eye on VXX,POSITIVE
timestamped... user: This is where GS is heading-- to the line  ,NEGATIVE
AAP quietly show me consistent 120k 4every 2min print will send me back to cash or a spike +200k on a single bar.,NEGATIVE
"YHOO buying on the dips,  ",POSITIVE
ANF looks ready to break downnnn. Short under 48. short,NEGATIVE
"Disney cancels The Clone Wars, plans tv shows of its own exploring Star Wars characters and storylines DIS TWX  ",POSITIVE
OPXA Any close above 2.23 would be great . Could explode higher.   ,POSITIVE
VZ is breaking out  ,POSITIVE
OI Buyer scooping up CA,POSITIVE
"COX still holding its 200EMA it in this bearish environment, which is a Bullish sign. ong setup  ",POSITIVE
MOV finally getting attacked by selling! I'm short 39 calls...,NEGATIVE
EBAY ebaynow was dead on arrival and the company itself is leveraged a lot.,NEGATIVE
AX  next stop 42.90!!!,NEGATIVE
My holdings AAP   ,NEGATIVE
AAP take your profits sunshine and repeat! :),NEGATIVE
ZIOP nice close - TEK eod heat up this stock is next to soar,POSITIVE
PG got some of this looks good in favor with many like it target .20++++,POSITIVE
AFFY back to a full position size with avg cost of 2.38,POSITIVE
"AAP all round slow day, more concerned about be down on the high day, makes being higher Friday tough, but do-able?",POSITIVE
user: AAP lol pin at 450 O indeed,POSITIVE
AAP last minute vol is not bad.. i think it gives us a AM fade gap. see what happens in the AM.,NEGATIVE
BAC Better Volume Today than Yesterday !,POSITIVE
user: ZNGA woow look at this... Should we consider this as a bearish engulfing?  ,NEGATIVE
ebay paypal revenue is increasing by providing credit. You want to hold a credit provider or a payment processor?,NEGATIVE
"look at those last 4 candles on JPM, this thing is coiled so tight it's ready to run again  ",POSITIVE
"Missed the close (technical difficulties). I remain short the SPY, closed out my GOOG short for a profit. ong some VXX. Higher b4 lower.",NEGATIVE
AAP going to 399,NEGATIVE
S Buy stop at 5.97. All the technical indicators look good.  ,POSITIVE
ANF weekly kumo. Note Volume and MACD trying to turn down   ,NEGATIVE
"GOOG 1st target on short is around 822, needs to stay below 825",NEGATIVE
AAP 425 has been the BY target for the last few times it hovered there (only once bellow that 419),POSITIVE
NFX more off here,POSITIVE
NFX INSANE,POSITIVE
"user: AAP Does TC look like a B**CH? Then why did you try to short him like one?  Funny, but he sort of does.. IMHO",POSITIVE
"NFX took one more piece off here, my final tgt 194ish",POSITIVE
"user: user What's your take on AAP today?  huge Vol, strong buys = institutional investors IMHO",POSITIVE
NFX taking out the high of it's ight Shoulder. Why you don't anticipate.,NEGATIVE
ZNGA  Which two Casino Corporate Jets landed this morning at SFO from McCarren? Which two aw Firms  Jets landed at SFO from Dulles?,POSITIVE
"ETN looks solid right now to continue higher over 63.50. Building CCI and MACD. Tgt 65, 68 user  ",POSITIVE
"user: user  look  AAP, it is a fish rolling on the beach and dying -->You should sell it Short ? IMHO #doubleFY&die",POSITIVE
"NFX taking some off here, my 2nd trade",POSITIVE
user: AAP lets try the HOD again or lets try something new.. like a new HOW?,POSITIVE
"user: AAP up 3.91 Goog down 3.98  really guys? GOOG going to drop hard, AAP going to pop, almost 2:1 stock price diff",POSITIVE
"user: who wants to buy NFX for 200 a share? Why should AAP and FB? NFX's big problem is no cash, AAP could fix that bigtime",POSITIVE
user:  who wants to buy NFX for 200 a share?  AAP should buy DIS.. BOOM!,POSITIVE
JPM is a short under 50.,NEGATIVE
I wonder how much an AAP move up would break the bear's backs? We know the bulls will hold to 400,POSITIVE
MNKD moving from red to green,POSITIVE
NFX 193.40 stop now on rest of position,POSITIVE
user: AAP user  take some of that left over cash and buy 6X 450 Jan 2015's 60.,POSITIVE
"I really feel like the AAP long trade is high probability right here. Just use defined risk, set a stop you are comfortable with.",POSITIVE
"Green Weekly Triangle on JB,...Open ong at 6.79  ",POSITIVE
AAP looks like they got a pope now blast off,POSITIVE
"user:  Are they morons? They wait until it goes higher? Same reason ppl not buy AAP  these prices, co strong lots of profit?",POSITIVE
AAP ahhh my favorite short for weeks now -   Building cause for lower prices  ,NEGATIVE
5/5 today in my other account (I don't usually post these trades) AAP AMTD NKD SKS TA  ,POSITIVE
user: AAP anyone making bets on samesung ? # no ecosystem they have 80 phones talk about canibalization,POSITIVE
AAP TC makes after hours announcement about  split/ Div inc outshines  Samsung's  Big day .. Oh And ITV/ Iwatch combo&  time machine,POSITIVE
AAP - there is no heavy volume to take this higher. Most likely it will continue to break support  ,NEGATIVE
GES There's only one reason why a company would move their Earnings date,NEGATIVE
AAP closed the day with a Doji,POSITIVE
GME like that finish!,POSITIVE
Market Wrap Video + Additions to Watch ist  including: DXPE FT HOT INFI NVE TSN,POSITIVE
SHOT Setups: CF VBD TH CAT PSX DDS TV MSG OC WD  ,NEGATIVE
"AAP If it goes to around 433, I'll go short.",NEGATIVE
"user look at GOOG, every single switch=PAYDAY. Just need discipline to stick with it.  ",POSITIVE
".user clearly, if (but not until) the 20MA cracks and GOOG goes VSS, it is a short straight to the 50MA (I'll use OTM puts)",NEGATIVE
".user BINGO.Can't consider it a buy (personally) until >470 AND VSB. ntil then, a waste of time trying to game it. AAP",NEGATIVE
".user check out AAP monthly, you would have caught the trade of a lifetime. 130 to 600+ via common stock. Currently a SE.",NEGATIVE
"Google Closes The Book On eader, Announces July 1 Sunset  GOOG Personally quite disappointed to see this service go!",NEGATIVE
VNG closed back over the 3 mark and the volume was good. Next levels to watch 3.16 then 3.30  ,POSITIVE
AAP Samsung Galaxy S4 Promises More Pressure on IPhone  ,NEGATIVE
"looks like the typical sell the news 4 Samsung, waiting 4 user 2 show the lines for S4 O, maybe the big rotation has begun back to AAP",POSITIVE
more bad AAP news they might ONY SE 43B not projected 43.5B SE SE SE!,POSITIVE
BBY <<< Is this device the next AAP - ave reviews in corporate echelons on PIVATE network. More Security vs Open Public Nets.,POSITIVE
"Watch SPPI if it can hold above 7.86. It could go, but needs to stay above it.",POSITIVE
AAP now  400% (glass ceiling  434.5) rejecting both 434 and now 432.5.,NEGATIVE
JPM breaking higher from the tight consolidation we mentioned   ,POSITIVE
GOOG Seems there is more downside pressure to come. More picks at   ,NEGATIVE
user: GOOG NFX AMZN down - AAP up WTH The great rotation back? to AAP ?,POSITIVE
AAP starting to look better,POSITIVE
"added to CAT, betting she doesn't quite hit the 200ma",POSITIVE
